3.450999975,371,-0.003,-0.006,4.899600029,0,-0.061000001,0,34.85350037
3.454999924,372,-0.003,-0.006,4.899600029,0,-0.061000001,0,34.85350037
3.46600008,373,0,-0.0048,4.90199995,0,-0.061000001,0,34.84759903
3.470000029,374,0,-0.0048,4.90199995,0,-0.061000001,0,34.84759903
3.492000103,375,0.0012,-0.0042,4.901400089,-0.061000001,-0.061000001,0,34.85350037
3.496000051,376,0.0012,-0.0042,4.901400089,-0.061000001,-0.061000001,0,34.85350037
3.512000084,377,-0.0006,-0.0024,4.897200108,-0.061000001,-0.061000001,0,34.84759903
3.516000032,378,-0.0006,-0.0024,4.897200108,-0.061000001,-0.061000001,0,34.84759903
3.532000065,379,0.0036,0.0018,4.897200108,-0.061000001,-0.061000001,0,34.85350037
3.539999962,380,0.0024,0.0018,4.895400047,-0.061000001,-0.061000001,0,34.8594017
3.54399991,381,0.0024,0.0018,4.895400047,-0.061000001,-0.061000001,0,34.8594017
3.555999994,382,-0.0012,-0.0018,4.893000126,-0.061000001,-0.061000001,0,34.8594017
3.559999943,383,-0.0012,-0.0018,4.893000126,-0.061000001,-0.061000001,0,34.8594017
3.572000027,384,-0.0024,-0.0042,4.897200108,-0.061000001,-0.061000001,0,34.86529922
3.575999975,385,-0.0024,-0.0042,4.897200108,-0.061000001,-0.061000001,0,34.86529922
3.586999893,386,-0.0024,-0.0066,4.895400047,0,-0.061000001,0,34.84759903
3.59100008,387,-0.0024,-0.0066,4.895400047,0,-0.061000001,0,34.84759903
3.611999989,388,-0.0054,-0.0072,4.89839983,-0.061000001,-0.061000001,0,34.8594017
3.621000051,389,-0.003,-0.0042,4.899000168,-0.061000001,-0.061000001,0,34.84180069
3.628999949,390,0.0006,-0.0018,4.89839983,-0.061000001,-0.061000001,0,34.85350037
3.632999897,391,0.0006,-0.0018,4.89839983,-0.061000001,-0.061000001,0,34.85350037
3.65199995,392,-0.0012,-0.0018,4.895400047,-0.061000001,-0.061000001,0,34.84759903
3.660000086,393,0.0018,-0.0048,4.897799969,-0.061000001,-0.061000001,-0.061000001,34.84759903
3.664000034,394,0.0018,-0.0048,4.897799969,-0.061000001,-0.061000001,-0.061000001,34.84759903
3.677000046,395,0.0024,-0.0072,4.89659977,-0.061000001,-0.061000001,0,34.84759903
3.680000067,396,0.0024,-0.0072,4.89659977,-0.061000001,-0.061000001,0,34.84759903
3.701999903,397,0.0042,-0.0084,4.897200108,0,-0.061000001,0,34.8594017
3.70600009,398,0.0042,-0.0084,4.897200108,0,-0.061000001,0,34.8594017
3.721999884,399,0.0012,-0.0084,4.89839983,-0.061000001,-0.061000001,0,34.8946991
3.723999977,400,0.0012,-0.0084,4.89839983,-0.061000001,-0.061000001,0,34.8946991
3.737999916,401,-0.0006,-0.0072,4.899000168,0,-0.061000001,0,34.8771019
3.746999979,402,0.0012,-0.0048,4.90019989,-0.061000001,-0.061000001,0,34.84180069
3.750999928,403,0.0012,-0.0048,4.90019989,-0.061000001,-0.061000001,0,34.84180069
3.772000074,404,0.0042,-0.0042,4.90019989,0,-0.061000001,0,34.85350037
3.780999899,405,0.0048,-0.0018,4.897799969,-0.061000001,-0.061000001,0,34.84759903
3.78399992,406,0.0048,-0.0018,4.897799969,-0.061000001,-0.061000001,0,34.84759903
3.79399991,407,0.0024,-0.0012,4.899000168,-0.061000001,-0.061000001,-0.061000001,34.82410049
3.798000097,408,0.0024,-0.0012,4.899000168,-0.061000001,-0.061000001,-0.061000001,34.82410049
3.808000088,409,0.0036,0.0006,4.89839983,-0.061000001,-0.061000001,0,34.8771019
3.812000036,410,0.0036,0.0006,4.89839983,-0.061000001,-0.061000001,0,34.8771019
3.822000027,411,0.0006,0.0006,4.893599987,-0.061000001,-0.061000001,0,34.8594017
3.825999975,412,0.0006,0.0006,4.893599987,-0.061000001,-0.061000001,0,34.8594017
3.835999966,413,-0.0006,-0.0036,4.894800186,-0.061000001,-0.061000001,0,34.84180069
3.839999914,414,-0.0006,-0.0036,4.894800186,-0.061000001,-0.061000001,0,34.84180069
3.851000071,415,-0.0018,-0.009,4.897200108,-0.061000001,-0.061000001,0,34.85350037
3.855000019,416,-0.0018,-0.009,4.897200108,-0.061000001,-0.061000001,0,34.85350037
3.871999979,417,0.0012,-0.0078,4.89839983,0,-0.061000001,0,34.87120056
3.875999928,418,0.0012,-0.0078,4.89839983,0,-0.061000001,0,34.87120056
3.89199996,419,0.0006,-0.0048,4.90019989,-0.061000001,-0.061000001,0,34.84180069
3.901000023,420,0.0012,-0.0066,4.90019989,-0.061000001,-0.061000001,-0.061000001,34.87120056
3.904999971,421,0.0012,-0.0066,4.90019989,-0.061000001,-0.061000001,-0.061000001,34.87120056
3.917000055,422,0.0018,-0.009,4.89839983,-0.061000001,-0.061000001,0,34.8594017
3.921000004,423,0.0018,-0.009,4.89839983,-0.061000001,-0.061000001,0,34.8594017
3.931999922,424,0.0024,-0.0078,4.90019989,-0.061000001,-0.061000001,0,34.8594017
3.934000015,425,0.0024,-0.0078,4.90019989,-0.061000001,-0.061000001,0,34.8594017
3.951999903,426,0,-0.0054,4.901400089,-0.061000001,-0.061000001,0,34.84759903
3.960999966,427,0.0006,-0.006,4.90199995,0,-0.061000001,0,34.87120056
3.963000059,428,0.0006,-0.006,4.90199995,0,-0.061000001,0,34.87120056
3.982000113,429,0.0018,-0.003,4.897799969,-0.061000001,-0.061000001,0,34.85350037
3.990999937,430,-0.0018,-0.0024,4.894199848,-0.061000001,-0.061000001,-0.061000001,34.87120056
3.993999958,431,-0.0018,-0.0024,4.894199848,-0.061000001,-0.061000001,-0.061000001,34.87120056
4.006999969,432,-0.0012,-0.0066,4.891799927,-0.061000001,-0.061000001,0,34.85350037
4.011000156,433,-0.0012,-0.0066,4.891799927,-0.061000001,-0.061000001,0,34.85350037
4.020999908,434,-0.0042,-0.0066,4.894199848,-0.061000001,-0.061000001,0,34.86529922
4.025000095,435,-0.0042,-0.0066,4.894199848,-0.061000001,-0.061000001,0,34.86529922
4.035999775,436,-0.003,-0.0048,4.894800186,-0.061000001,-0.061000001,0,34.84759903
4.039999962,437,-0.003,-0.0048,4.894800186,-0.061000001,-0.061000001,0,34.84759903
4.061999798,438,0.0006,-0.0036,4.897799969,-0.061000001,-0.061000001,-0.061000001,34.85350037
4.070000172,439,0.0018,-0.006,4.901400089,-0.061000001,-0.061000001,-0.061000001,34.8594017
4.078999996,440,-0.0012,-0.0024,4.90320015,-0.061000001,-0.061000001,0,34.85350037
4.083000183,441,-0.0012,-0.0024,4.90320015,-0.061000001,-0.061000001,0,34.85350037
4.098999977,442,-0.0012,-0.0018,4.90320015,-0.061000001,-0.061000001,0,34.85350037
4.107999802,443,-0.003,-0.0018,4.90199995,-0.061000001,-0.061000001,0,34.86529922
4.111999989,444,-0.003,-0.0018,4.90199995,-0.061000001,-0.061000001,0,34.86529922
4.131999969,445,0.0012,-0.0054,4.90320015,-0.061000001,-0.061000001,0,34.8594017
4.139999866,446,0.0006,0,4.897200108,-0.061000001,-0.061000001,0,34.84759903
4.144000053,447,0.0006,0,4.897200108,-0.061000001,-0.061000001,0,34.84759903
4.162000179,448,-0.0012,0.0006,4.897200108,-0.061000001,-0.061000001,0,34.86529922
4.171000004,449,-0.0006,0.0012,4.901400089,-0.061000001,-0.061000001,0,34.8594017
4.175000191,450,-0.0006,0.0012,4.901400089,-0.061000001,-0.061000001,0,34.8594017
4.191999912,451,0.0006,-0.0024,4.90019989,-0.061000001,-0.061000001,-0.061000001,34.84759903
4.201000214,452,-0.0012,0,4.899000168,-0.061000001,-0.061000001,0,34.84180069
4.204999924,453,-0.0012,0,4.899000168,-0.061000001,-0.061000001,0,34.84180069
4.222000122,454,-0.0048,0,4.902599812,0,-0.061000001,0,34.8594017
4.230000019,455,-0.0036,-0.0012,4.90320015,-0.061000001,-0.061000001,0,34.8594017
4.313000202,463,0.0006,-0.0078,4.895400047,-0.061000001,-0.061000001,0,34.85350037
4.321000099,464,0.0006,-0.0054,4.89839983,-0.061000001,-0.061000001,0,34.8594017
4.324999809,465,0.0006,-0.0054,4.89839983,-0.061000001,-0.061000001,0,34.8594017
4.342000008,466,-0.0018,-0.0084,4.90320015,0,-0.061000001,-0.061000001,34.86529922
4.350999832,467,0.0042,-0.0036,4.904399872,-0.061000001,-0.061000001,-0.061000001,34.85350037
4.355000019,468,0.0042,-0.0036,4.904399872,-0.061000001,-0.061000001,-0.061000001,34.85350037
4.368999958,469,0.0036,-0.0006,4.897200108,-0.061000001,-0.061000001,-0.061000001,34.83589935
4.377999783,470,-0.0012,-0.0036,4.899600029,0,-0.061000001,0,34.84180069
