6.828999996,745,-0.0006,0.0012,4.897799969,0,-0.061000001,0,34.81240082
6.833000183,746,-0.0006,0.0012,4.897799969,0,-0.061000001,0,34.81240082
6.847000122,747,0,-0.0012,4.900800228,-0.061000001,-0.061000001,0,34.81819916
6.850999832,748,0,-0.0012,4.900800228,-0.061000001,-0.061000001,0,34.81819916
6.872000217,749,-0.0036,-0.0012,4.901400089,0,-0.061000001,0,34.81819916
6.881000042,750,-0.0018,-0.0048,4.902599812,-0.061000001,-0.061000001,0,34.83589935
6.888999939,751,0.0006,-0.0048,4.90199995,-0.061000001,-0.061000001,0,34.82410049
6.893000126,752,0.0006,-0.0048,4.90199995,-0.061000001,-0.061000001,0,34.82410049
6.912000179,753,0,-0.0042,4.899600029,-0.061000001,-0.061000001,0,34.83000183
6.920000076,754,-0.0018,-0.0048,4.894199848,0,-0.061000001,0,34.83000183
6.922999859,755,-0.0018,-0.0048,4.894199848,0,-0.061000001,0,34.83000183
6.933000088,756,-0.0042,-0.0048,4.897200108,0,-0.061000001,0,34.81240082
6.936999798,757,-0.0042,-0.0048,4.897200108,0,-0.061000001,0,34.81240082
6.952000141,758,-0.0006,-0.0042,4.90199995,-0.061000001,-0.061000001,-0.061000001,34.82410049
6.955999851,759,-0.0006,-0.0042,4.90199995,-0.061000001,-0.061000001,-0.061000001,34.82410049
6.972000122,760,-0.0006,-0.0042,4.899000168,-0.061000001,-0.061000001,0,34.84180069
6.980999947,761,0.0006,-0.0036,4.89839983,-0.061000001,-0.061000001,-0.061000001,34.83000183
6.984000206,762,0.0006,-0.0036,4.89839983,-0.061000001,-0.061000001,-0.061000001,34.83000183
7.001999855,763,0.0042,-0.0024,4.897200108,-0.061000001,-0.061000001,0,34.84180069
7.010000229,764,0.0024,-0.0048,4.895999908,-0.061000001,-0.061000001,-0.061000001,34.83589935
7.013999939,765,0.0024,-0.0048,4.895999908,-0.061000001,-0.061000001,-0.061000001,34.83589935
7.026000023,766,0.0006,-0.0054,4.899000168,-0.061000001,-0.061000001,0,34.83000183
7.03000021,767,0.0006,-0.0054,4.899000168,-0.061000001,-0.061000001,0,34.83000183
7.041999817,768,0,-0.006,4.894199848,-0.061000001,-0.061000001,0,34.85350037
7.046999931,769,0,-0.006,4.894199848,-0.061000001,-0.061000001,0,34.85350037
7.05700016,770,0.0012,-0.0036,4.897200108,0,-0.061000001,0,34.83000183
7.06099987,771,0.0012,-0.0036,4.897200108,0,-0.061000001,0,34.83000183
7.081999779,772,0.0048,-0.0066,4.899600029,0,-0.061000001,0,34.83000183
7.085999966,773,0.0048,-0.0066,4.899600029,0,-0.061000001,0,34.83000183
7.102000237,774,0.0018,-0.0072,4.897799969,-0.061000001,-0.061000001,0,34.83000183
7.104000092,775,0.0018,-0.0072,4.897799969,-0.061000001,-0.061000001,0,34.83000183
7.137000084,778,-0.0012,-0.006,4.899600029,0,-0.061000001,0,34.83000183
7.144999981,779,-0.0012,-0.0054,4.897799969,0,-0.061000001,0,34.85350037
7.147999763,780,-0.0012,-0.0054,4.897799969,0,-0.061000001,0,34.85350037
7.162000179,781,0.0024,-0.0042,4.899000168,0,-0.061000001,0,34.84759903
7.165999889,782,0.0024,-0.0042,4.899000168,0,-0.061000001,0,34.84759903
7.18200016,783,0.0036,-0.0018,4.895999908,-0.061000001,-0.061000001,0,34.83589935
7.190999985,784,0.003,0,4.894800186,0,-0.061000001,0,34.83000183
7.195000172,785,0.003,0,4.894800186,0,-0.061000001,0,34.83000183
7.205999851,786,-0.0006,0,4.89839983,0,-0.061000001,0,34.83589935
7.210000038,787,-0.0006,0,4.89839983,0,-0.061000001,0,34.83589935
7.231999874,788,-0.003,-0.0006,4.90019989,0,-0.061000001,0,34.83589935
7.239999771,789,-0.0006,-0.0006,4.895400047,0,-0.061000001,0,34.83000183
7.249000072,790,0,-0.0012,4.89839983,0,-0.061000001,0,34.84759903
7.252999783,791,0,-0.0012,4.89839983,0,-0.061000001,0,34.84759903
7.271999836,792,-0.0006,-0.0012,4.90500021,0,-0.061000001,0,34.82410049
7.281000137,793,-0.0018,0.0018,4.90320015,0,-0.061000001,0,34.83589935
7.28399992,794,-0.0018,0.0018,4.90320015,0,-0.061000001,0,34.83589935
7.302000046,795,-0.0006,0.003,4.90019989,-0.061000001,-0.061000001,0,34.8594017
7.31099987,796,0.0012,0.0006,4.901400089,-0.061000001,-0.061000001,0,34.85350037
7.313000202,797,0.0012,0.0006,4.901400089,-0.061000001,-0.061000001,0,34.85350037
7.327000141,798,-0.0006,0,4.902599812,-0.061000001,-0.061000001,-0.061000001,34.81819916
7.329999924,799,-0.0006,0,4.902599812,-0.061000001,-0.061000001,-0.061000001,34.81819916
7.34100008,800,-0.0018,0.0006,4.899600029,-0.061000001,-0.061000001,0,34.84180069
7.34499979,801,-0.0018,0.0006,4.899600029,-0.061000001,-0.061000001,0,34.84180069
7.361999989,802,-0.0012,-0.0006,4.89659977,-0.061000001,-0.061000001,0,34.83589935
7.369999886,803,-0.0018,-0.003,4.89839983,0,-0.061000001,0,34.84180069
7.374000072,804,-0.0018,-0.003,4.89839983,0,-0.061000001,0,34.84180069
7.392000198,805,-0.003,0,4.89659977,0,-0.061000001,0,34.85350037
7.401000023,806,-0.0042,-0.0018,4.892399788,0,-0.061000001,0,34.83000183
7.40500021,807,-0.0042,-0.0018,4.892399788,0,-0.061000001,0,34.83000183
7.415999889,808,-0.0036,-0.0042,4.895400047,-0.061000001,-0.061000001,0,34.85350037
7.420000076,809,-0.0036,-0.0042,4.895400047,-0.061000001,-0.061000001,0,34.85350037
7.441999912,810,-0.0024,-0.0066,4.906199932,-0.061000001,-0.061000001,0,34.85350037
7.449999809,811,0,-0.0072,4.904399872,-0.061000001,-0.061000001,-0.061000001,34.83589935
7.458000183,812,0.0018,-0.0072,4.902599812,0,-0.061000001,0,34.8594017
7.461999893,813,0.0018,-0.0072,4.902599812,0,-0.061000001,0,34.8594017
7.481999874,814,0.0006,-0.009,4.90320015,0,-0.061000001,0,34.86529922
7.489999771,815,0.0006,-0.0078,4.901400089,-0.061000001,-0.061000001,0,34.84180069
7.493999958,816,0.0006,-0.0078,4.901400089,-0.061000001,-0.061000001,0,34.84180069
7.512000084,817,0,-0.0114,4.899600029,-0.061000001,-0.061000001,0,34.8594017
7.520999908,818,0,-0.0096,4.899600029,0,-0.061000001,-0.061000001,34.87120056
7.525000095,819,0,-0.0096,4.899600029,0,-0.061000001,-0.061000001,34.87120056
7.541999817,820,0.0006,-0.0024,4.899000168,0,-0.061000001,0,34.84759903
7.551000118,821,0.0012,0,4.89659977,-0.061000001,-0.061000001,0,34.85350037
7.554999828,822,0.0012,0,4.89659977,-0.061000001,-0.061000001,0,34.85350037
7.572000027,823,0.003,-0.0012,4.901400089,0,-0.061000001,0,34.84180069
7.580999851,824,-0.0006,-0.0024,4.90019989,-0.061000001,-0.061000001,0,34.82410049
7.585000038,825,-0.0006,-0.0024,4.90019989,-0.061000001,-0.061000001,0,34.82410049
7.602000237,826,-0.003,-0.0012,4.902599812,0,-0.061000001,-0.061000001,34.85350037
7.611000061,827,-0.0018,-0.0012,4.89839983,-0.061000001,-0.061000001,-0.061000001,34.84759903
7.614999771,828,-0.0018,-0.0012,4.89839983,-0.061000001,-0.061000001,-0.061000001,34.84759903
7.626999855,829,0.0006,-0.003,4.89839983,0,-0.061000001,0,34.83589935
7.631000042,830,0.0006,-0.003,4.89839983,0,-0.061000001,0,34.83589935
7.65199995,831,-0.0006,-0.0048,4.895999908,-0.061000001,-0.061000001,0,34.83000183
7.659999847,832,0,-0.0054,4.897799969,-0.061000001,-0.061000001,0,34.83589935
7.668000221,833,-0.0024,-0.0096,4.897200108,-0.061000001,-0.061000001,0,34.84759903
7.671999931,834,-0.0024,-0.0096,4.897200108,-0.061000001,-0.061000001,0,34.84759903
7.68599987,835,-0.0024,-0.0096,4.897200108,-0.061000001,-0.061000001,0,34.84759903
7.693999767,836,-0.003,-0.0066,4.899600029,-0.061000001,-0.061000001,0,34.87120056
7.702000141,837,-0.0036,-0.0048,4.895400047,-0.061000001,-0.061000001,0,34.8594017
7.705999851,838,-0.0036,-0.0048,4.895400047,-0.061000001,-0.061000001,0,34.8594017
7.71600008,839,-0.0024,-0.0048,4.892399788,0,-0.061000001,0,34.84759903
7.71999979,840,-0.0024,-0.0048,4.892399788,0,-0.061000001,0,34.84759903
7.730000019,841,-0.0006,-0.0006,4.891799927,0,-0.061000001,0,34.84180069
7.734000206,842,-0.0006,-0.0006,4.891799927,0,-0.061000001,0,34.84180069
7.745999813,843,-0.0012,-0.0012,4.89839983,0,-0.061000001,0,34.85350037
7.748000145,844,-0.0012,-0.0012,4.89839983,0,-0.061000001,0,34.85350037
7.760000229,845,0.0006,-0.0036,4.89839983,0,-0.061000001,0,34.83000183
7.763999939,846,0.0006,-0.0036,4.89839983,0,-0.061000001,0,34.83000183
7.782000065,847,0.0012,-0.0036,4.90019989,-0.061000001,-0.061000001,0,34.84180069
7.790999889,848,0.0036,-0.0018,4.902599812,0,-0.061000001,0,34.83000183
7.793000221,849,0.0036,-0.0018,4.902599812,0,-0.061000001,0,34.83000183
7.803999901,850,0.0012,-0.003,4.90320015,-0.061000001,-0.061000001,0,34.84180069
7.808000088,851,0.0012,-0.003,4.90320015,-0.061000001,-0.061000001,0,34.84180069
7.822000027,852,0,-0.0018,4.900800228,-0.061000001,-0.061000001,-0.061000001,34.84180069
7.823999882,853,0,-0.0018,4.900800228,-0.061000001,-0.061000001,-0.061000001,34.84180069
7.842000008,854,0,-0.0054,4.89839983,0,-0.061000001,0,34.8594017
7.849999905,855,0.0042,-0.0018,4.904399872,0,-0.061000001,0,34.83589935
7.854000092,856,0.0042,-0.0018,4.904399872,0,-0.061000001,0,34.83589935
7.872000217,857,-0.0006,-0.0036,4.90199995,0,-0.061000001,0,34.84759903
7.880000114,858,-0.0012,-0.0036,4.899000168,0,-0.061000001,0,34.86529922
7.883999825,859,-0.0012,-0.0036,4.899000168,0,-0.061000001,0,34.86529922
7.90199995,860,-0.0012,-0.0036,4.897200108,0,-0.061000001,0,34.84759903
7.909999847,861,-0.0036,0,4.895999908,0,-0.061000001,0,34.84759903
7.914000034,862,-0.0036,0,4.895999908,0,-0.061000001,0,34.84759903
7.926000118,863,0.0018,-0.0012,4.894800186,-0.061000001,-0.061000001,-0.061000001,34.84180069
7.929999828,864,0.0018,-0.0012,4.894800186,-0.061000001,-0.061000001,-0.061000001,34.84180069
7.941999912,865,0.003,-0.0018,4.89659977,-0.061000001,-0.061000001,0,34.83589935
7.946000099,866,0.003,-0.0018,4.89659977,-0.061000001,-0.061000001,0,34.83589935
7.955999851,867,0.0024,-0.003,4.893000126,0,-0.061000001,-0.061000001,34.83589935
7.960000038,868,0.0024,-0.003,4.893000126,0,-0.061000001,-0.061000001,34.83589935
7.981999874,869,0.0012,-0.0054,4.895999908,0,-0.061000001,-0.061000001,34.84759903
7.989999771,870,0.0006,-0.006,4.89839983,-0.061000001,-0.061000001,-0.061000001,34.82410049
7.999000072,871,-0.0012,-0.003,4.895400047,-0.061000001,-0.061000001,0,34.81819916
8.052000046,876,-0.003,-0.0096,4.897799969,-0.061000001,-0.061000001,0,34.86529922
8.06099987,877,-0.0006,-0.0066,4.897799969,0,-0.061000001,0,34.85350037
8.06499958,878,-0.0006,-0.0066,4.897799969,0,-0.061000001,0,34.85350037
8.074999809,879,0.0012,-0.0054,4.895999908,0,-0.061000001,0,34.84759903
8.079000473,880,0.0012,-0.0054,4.895999908,0,-0.061000001,0,34.84759903
8.092000008,881,0.0018,-0.0054,4.897200108,0,-0.061000001,-0.061000001,34.83589935
8.095999718,882,0.0018,-0.0054,4.897200108,0,-0.061000001,-0.061000001,34.83589935
8.112000465,883,-0.0006,-0.0048,4.899000168,-0.061000001,-0.061000001,0,34.8594017
8.119999886,884,0.0018,-0.0006,4.89839983,0,-0.061000001,0,34.85350037
8.123999596,885,0.0018,-0.0006,4.89839983,0,-0.061000001,0,34.85350037
8.138999939,886,0.0042,-0.0024,4.893599987,0,-0.061000001,0,34.83000183
8.142999649,887,0.0042,-0.0024,4.893599987,0,-0.061000001,0,34.83000183
8.159000397,888,0.0048,-0.003,4.893000126,-0.061000001,-0.061000001,0,34.83589935
8.168000221,889,0,-0.0036,4.895400047,0,-0.061000001,0,34.88290024
8.171999931,890,0,-0.0036,4.895400047,0,-0.061000001,0,34.88290024
8.192000389,891,0.0006,-0.0018,4.90199995,0,-0.061000001,0,34.85350037
8.201000214,892,0.0006,-0.003,4.899000168,-0.061000001,-0.061000001,0,34.83589935
8.208999634,893,0.0036,-0.003,4.90320015,-0.061000001,-0.061000001,0,34.84180069
8.213000298,894,0.0036,-0.003,4.90320015,-0.061000001,-0.061000001,0,34.84180069
8.232000351,895,0.0048,-0.0036,4.90320015,0,-0.061000001,0,34.85350037
8.239999771,896,0.0012,-0.0048,4.902599812,-0.061000001,-0.061000001,0,34.83589935
8.244000435,897,0.0012,-0.0048,4.902599812,-0.061000001,-0.061000001,0,34.83589935
8.255000114,898,0.0006,-0.0066,4.90019989,-0.061000001,-0.061000001,-0.061000001,34.8594017
8.258999825,899,0.0006,-0.0066,4.90019989,-0.061000001,-0.061000001,-0.061000001,34.8594017
8.272000313,900,0.0006,-0.0054,4.894800186,-0.061000001,-0.061000001,0,34.85350037
8.276000023,901,0.0006,-0.0054,4.894800186,-0.061000001,-0.061000001,0,34.85350037
8.288000107,902,-0.0018,-0.003,4.899600029,-0.061000001,-0.061000001,0,34.84759903
8.291999817,903,-0.0018,-0.003,4.899600029,-0.061000001,-0.061000001,0,34.84759903
8.31099987,904,-0.0066,0.0006,4.90019989,0,-0.061000001,0,34.85350037
8.319999695,905,-0.0048,-0.0006,4.899000168,0,-0.061000001,0,34.8594017
8.329000473,906,-0.0042,-0.003,4.89839983,0,-0.061000001,0,34.84759903
8.331999779,907,-0.0042,-0.003,4.89839983,0,-0.061000001,0,34.84759903
8.352000237,908,-0.0036,-0.003,4.900800228,0,-0.061000001,0,34.8594017
8.361000061,909,-0.0048,0.0018,4.90019989,-0.061000001,-0.061000001,0,34.85350037
8.364999771,910,-0.0048,0.0018,4.90019989,-0.061000001,-0.061000001,0,34.85350037
8.376000404,911,-0.0042,-0.0006,4.901400089,-0.061000001,-0.061000001,0,34.84759903
8.380000114,912,-0.0042,-0.0006,4.901400089,-0.061000001,-0.061000001,0,34.84759903
8.402000427,913,-0.0054,-0.0054,4.907400131,0,-0.061000001,0,34.84759903
8.486000061,922,0.0024,-0.0054,4.894199848,-0.061000001,-0.061000001,0,34.81240082
8.557999611,930,0.0012,-0.0096,4.897200108,0,-0.061000001,0,34.8594017
8.562000275,931,0.0012,-0.0096,4.897200108,0,-0.061000001,0,34.8594017
8.57199955,932,0.0036,-0.0048,4.90019989,0,-0.061000001,0,34.87120056
8.574999809,933,0.0036,-0.0048,4.90019989,0,-0.061000001,0,34.87120056
8.586999893,934,0.0012,-0.0036,4.90019989,-0.061000001,-0.061000001,0,34.84180069
8.590000153,935,0.0012,-0.0036,4.90019989,-0.061000001,-0.061000001,0,34.84180069
8.612000465,936,0.0048,-0.0024,4.89839983,-0.061000001,-0.061000001,0,34.8594017
8.619999886,937,0.0018,-0.0012,4.895999908,-0.061000001,-0.061000001,-0.061000001,34.84180069
8.623999596,938,0.0018,-0.0012,4.895999908,-0.061000001,-0.061000001,-0.061000001,34.84180069
8.642000198,939,-0.0012,0.0012,4.897799969,-0.061000001,-0.061000001,0,34.85350037
8.651000023,940,0.0012,-0.0024,4.897200108,-0.061000001,-0.061000001,0,34.8594017
8.659999847,941,0,-0.003,4.899000168,-0.061000001,-0.061000001,0,34.87120056
8.663999557,942,0,-0.003,4.899000168,-0.061000001,-0.061000001,0,34.87120056
8.68200016,943,0.0012,-0.0066,4.89659977,0,-0.061000001,0,34.86529922
8.690999985,944,0.003,-0.0066,4.895400047,-0.061000001,-0.061000001,0,34.8771019
8.694000244,945,0.003,-0.0066,4.895400047,-0.061000001,-0.061000001,0,34.8771019
8.706000328,946,0.0042,-0.0072,4.895999908,-0.061000001,-0.061000001,0,34.87120056
8.708999634,947,0.0042,-0.0072,4.895999908,-0.061000001,-0.061000001,0,34.87120056
8.720000267,948,0.003,-0.0048,4.89839983,-0.061000001,-0.061000001,0,34.86529922
8.723999977,949,0.003,-0.0048,4.89839983,-0.061000001,-0.061000001,0,34.86529922
8.737000465,950,0.0024,-0.0018,4.89659977,-0.061000001,-0.061000001,0,34.85350037
8.741000175,951,0.0024,-0.0018,4.89659977,-0.061000001,-0.061000001,0,34.85350037
8.763999939,952,0.0048,-0.0006,4.894800186,-0.061000001,-0.061000001,0,34.85350037
8.772000313,953,0.0018,-0.0018,4.89839983,0,-0.061000001,0,34.84180069
8.779999733,954,-0.0006,-0.0006,4.902599812,-0.061000001,-0.061000001,0,34.84759903
8.784000397,955,-0.0006,-0.0006,4.902599812,-0.061000001,-0.061000001,0,34.84759903
8.800000191,956,0.0006,-0.0024,4.899600029,-0.061000001,-0.061000001,0,34.86529922
8.803999901,957,0.0006,-0.0024,4.899600029,-0.061000001,-0.061000001,0,34.86529922
8.82199955,958,-0.0006,-0.0012,4.90199995,-0.061000001,-0.061000001,0,34.84180069
8.829999924,959,-0.0006,-0.0006,4.90019989,-0.061000001,-0.061000001,0,34.84759903
8.833999634,960,-0.0006,-0.0006,4.90019989,-0.061000001,-0.061000001,0,34.84759903
8.847999573,961,-0.0012,-0.0024,4.900800228,-0.061000001,-0.061000001,0,34.87120056
8.855999947,962,0,-0.0024,4.895999908,-0.061000001,-0.061000001,0,34.8771019
8.859999657,963,0,-0.0024,4.895999908,-0.061000001,-0.061000001,0,34.8771019
8.871999741,964,-0.0036,-0.0018,4.894800186,-0.061000001,-0.061000001,0,34.84759903
8.873999596,965,-0.0036,-0.0018,4.894800186,-0.061000001,-0.061000001,0,34.84759903
8.88599968,966,-0.0066,-0.003,4.894199848,-0.061000001,-0.061000001,0,34.84180069
8.890000343,967,-0.0066,-0.003,4.894199848,-0.061000001,-0.061000001,0,34.84180069
8.899999619,968,-0.006,-0.0036,4.893599987,-0.061000001,-0.061000001,0,34.86529922
8.904000282,969,-0.006,-0.0036,4.893599987,-0.061000001,-0.061000001,0,34.86529922
8.921999931,970,-0.0024,-0.0048,4.891799927,-0.061000001,-0.061000001,0,34.84759903
8.930000305,971,0.0006,-0.006,4.894800186,-0.061000001,-0.061000001,0,34.84759903
8.932999611,972,0.0006,-0.006,4.894800186,-0.061000001,-0.061000001,0,34.84759903
8.951999664,973,0.0012,-0.0072,4.895400047,0,-0.061000001,0,34.87120056
8.960000038,974,0.0018,-0.0042,4.894199848,-0.061000001,-0.061000001,0,34.86529922
8.963000298,975,0.0018,-0.0042,4.894199848,-0.061000001,-0.061000001,0,34.86529922
8.973999977,976,0.0012,-0.003,4.89659977,-0.061000001,-0.061000001,0,34.86529922
8.977999687,977,0.0012,-0.003,4.89659977,-0.061000001,-0.061000001,0,34.86529922
8.986000061,978,0.0012,-0.003,4.89659977,-0.061000001,-0.061000001,0,34.86529922
8.994000435,979,-0.0006,-0.0066,4.902599812,-0.061000001,-0.061000001,0,34.84180069
8.998000145,980,-0.0006,-0.0066,4.902599812,-0.061000001,-0.061000001,0,34.84180069
9.012000084,981,0.003,-0.0066,4.897799969,-0.061000001,-0.061000001,0,34.8594017
9.020000458,982,0.003,-0.006,4.90199995,0,-0.061000001,-0.061000001,34.85350037
9.024000168,983,0.003,-0.006,4.90199995,0,-0.061000001,-0.061000001,34.85350037
9.036000252,984,0.003,-0.006,4.90199995,0,-0.061000001,-0.061000001,34.85350037
9.043999672,985,0.0036,-0.0078,4.899000168,0,-0.061000001,-0.061000001,34.84759903
9.05300045,986,0.0006,-0.0084,4.903800011,-0.061000001,-0.061000001,0,34.84759903
9.05700016,987,0.0006,-0.0084,4.903800011,-0.061000001,-0.061000001,0,34.84759903
9.067000389,988,-0.0006,-0.0078,4.90199995,-0.061000001,-0.061000001,0,34.85350037
9.071000099,989,-0.0006,-0.0078,4.90199995,-0.061000001,-0.061000001,0,34.85350037
9.092000008,990,-0.0024,-0.0072,4.902599812,0,-0.061000001,0,34.87120056
9.100000381,991,-0.003,-0.0036,4.90199995,0,-0.061000001,0,34.85350037
9.102999687,992,-0.003,-0.0036,4.90199995,0,-0.061000001,0,34.85350037
9.18900013,1001,-0.006,-0.0006,4.906799793,-0.061000001,-0.061000001,0,34.86529922
9.19299984,1002,-0.006,-0.0006,4.906799793,-0.061000001,-0.061000001,0,34.86529922
9.211999893,1003,-0.003,-0.0012,4.902599812,0,-0.061000001,0,34.88290024
9.220999718,1004,-0.0006,-0.0024,4.89839983,-0.061000001,-0.061000001,0,34.88880157
9.225000381,1005,-0.0006,-0.0024,4.89839983,-0.061000001,-0.061000001,0,34.88880157
9.241999626,1006,0.0018,-0.0024,4.899600029,-0.061000001,-0.061000001,0,34.88290024
9.25,1007,0.0018,-0.0042,4.901400089,-0.061000001,-0.061000001,0,34.86529922
9.25399971,1008,0.0018,-0.0042,4.901400089,-0.061000001,-0.061000001,0,34.86529922
9.270000458,1009,-0.0012,-0.003,4.90019989,0,-0.061000001,0,34.87120056
9.277999878,1010,-0.006,-0.0024,4.90320015,0,-0.061000001,0,34.86529922
9.281999588,1011,-0.006,-0.0024,4.90320015,0,-0.061000001,0,34.86529922
9.302000046,1012,-0.0054,-0.0006,4.90019989,-0.061000001,-0.061000001,0,34.86529922
9.31099987,1013,0.0006,-0.0042,4.901400089,0,-0.061000001,0,34.85350037
9.312999725,1014,0.0006,-0.0042,4.901400089,0,-0.061000001,0,34.85350037
9.331999779,1015,0,-0.0048,4.904399872,-0.061000001,-0.061000001,0,34.87120056
9.340000153,1016,-0.0006,-0.0036,4.903800011,-0.061000001,-0.061000001,-0.061000001,34.8771019
9.343999863,1017,-0.0006,-0.0036,4.903800011,-0.061000001,-0.061000001,-0.061000001,34.8771019
9.362000465,1018,0.0006,-0.0018,4.90500021,0,-0.061000001,0,34.86529922
9.369999886,1019,0,0.0012,4.901400089,-0.061000001,-0.061000001,0,34.84759903
9.373999596,1020,0,0.0012,4.901400089,-0.061000001,-0.061000001,0,34.84759903
9.392000198,1021,-0.0012,0.0018,4.90199995,-0.061000001,-0.061000001,0,34.86529922
9.399999619,1022,0.0006,-0.0024,4.899000168,-0.061000001,-0.061000001,0,34.84759903
9.404000282,1023,0.0006,-0.0024,4.899000168,-0.061000001,-0.061000001,0,34.84759903
9.420999527,1024,0.0012,-0.0078,4.89659977,0,-0.061000001,0,34.85350037
9.428999901,1025,-0.0012,-0.0078,4.901400089,-0.061000001,-0.061000001,0,34.86529922
9.43200016,1026,-0.0012,-0.0078,4.901400089,-0.061000001,-0.061000001,0,34.86529922
9.444999695,1027,0.0006,-0.0048,4.90500021,0,-0.061000001,0,34.86529922
9.449000359,1028,0.0006,-0.0048,4.90500021,0,-0.061000001,0,34.86529922
9.461999893,1029,0.0006,-0.0042,4.899000168,0,-0.061000001,0,34.86529922
9.470000267,1030,0.003,-0.0036,4.89659977,0,-0.061000001,-0.061000001,34.87120056
9.473999977,1031,0.003,-0.0036,4.89659977,0,-0.061000001,-0.061000001,34.87120056
9.487000465,1032,0.0006,-0.0078,4.90199995,0,-0.061000001,0,34.8594017
9.491000175,1033,0.0006,-0.0078,4.90199995,0,-0.061000001,0,34.8594017
9.512000084,1034,0.0012,-0.0042,4.897799969,0,-0.061000001,0,34.86529922
9.520999908,1035,-0.0012,-0.0042,4.895999908,0,-0.061000001,0,34.86529922
9.524999619,1036,-0.0012,-0.0042,4.895999908,0,-0.061000001,0,34.86529922
9.541999817,1037,0,-0.0018,4.90320015,0,-0.061000001,0,34.8594017
9.550999641,1038,-0.0024,0.0006,4.906199932,0,-0.061000001,0,34.87120056
9.555000305,1039,-0.0024,0.0006,4.906199932,0,-0.061000001,0,34.87120056
9.57199955,1040,-0.003,-0.0042,4.906199932,0,-0.061000001,0,34.8594017
9.579999924,1041,0.0012,-0.0054,4.908599854,-0.061000001,-0.061000001,0,34.86529922
9.583999634,1042,0.0012,-0.0054,4.908599854,-0.061000001,-0.061000001,0,34.86529922
9.595000267,1043,0.0006,-0.0042,4.907999992,-0.061000001,-0.061000001,0,34.85350037
9.598999977,1044,0.0006,-0.0042,4.907999992,-0.061000001,-0.061000001,0,34.85350037
9.609999657,1045,0.0024,-0.0036,4.90199995,-0.061000001,-0.061000001,0,34.8594017
9.61400032,1046,0.0024,-0.0036,4.90199995,-0.061000001,-0.061000001,0,34.8594017
9.625,1047,0.0042,-0.0054,4.897799969,0,-0.061000001,0,34.86529922
9.62899971,1048,0.0042,-0.0054,4.897799969,0,-0.061000001,0,34.86529922
9.642000198,1049,0,-0.0048,4.897200108,0,-0.061000001,-0.061000001,34.84759903
9.644000053,1050,0,-0.0048,4.897200108,0,-0.061000001,-0.061000001,34.84759903
9.661999702,1051,-0.0018,-0.003,4.900800228,0,-0.061000001,0,34.85350037
9.670000076,1052,0,-0.006,4.900800228,-0.061000001,-0.061000001,0,34.8594017
9.673999786,1053,0,-0.006,4.900800228,-0.061000001,-0.061000001,0,34.8594017
9.68999958,1054,0.0012,-0.0066,4.90019989,0,-0.061000001,0,34.85350037
9.699000359,1055,0.0006,-0.006,4.900800228,0,-0.061000001,0,34.84759903
9.703000069,1056,0.0006,-0.006,4.900800228,0,-0.061000001,0,34.84759903
9.722000122,1057,0.0012,-0.0036,4.899000168,-0.061000001,-0.061000001,0,34.8594017
9.729999542,1058,0.0012,-0.0054,4.90500021,0,-0.061000001,0,34.85350037
9.732999802,1059,0.0012,-0.0054,4.90500021,0,-0.061000001,0,34.85350037
9.743000031,1060,0.0006,-0.0036,4.906199932,0,-0.061000001,0,34.8594017
9.746999741,1061,0.0006,-0.0036,4.906199932,0,-0.061000001,0,34.8594017
9.762000084,1062,0.0024,-0.0048,4.90320015,0,-0.061000001,0,34.85350037
9.765999794,1063,0.0024,-0.0048,4.90320015,0,-0.061000001,0,34.85350037
9.781999588,1064,0.0018,-0.0072,4.901400089,0,-0.061000001,0,34.87120056
9.789999962,1065,0.0024,-0.0024,4.903800011,0,-0.061000001,0,34.86529922
9.793999672,1066,0.0024,-0.0024,4.903800011,0,-0.061000001,0,34.86529922
9.805000305,1067,0.0006,-0.0036,4.90199995,0,-0.061000001,0,34.86529922
9.809000015,1068,0.0006,-0.0036,4.90199995,0,-0.061000001,0,34.86529922
9.82199955,1069,-0.0018,-0.0048,4.904399872,-0.061000001,-0.061000001,-0.061000001,34.8594017
9.826000214,1070,-0.0018,-0.0048,4.904399872,-0.061000001,-0.061000001,-0.061000001,34.8594017
9.842000008,1071,0.0006,-0.0036,4.907400131,-0.061000001,-0.061000001,0,34.84759903
9.850000381,1072,0.0024,-0.003,4.901400089,0,-0.061000001,0,34.84759903
9.854000092,1073,0.0024,-0.003,4.901400089,0,-0.061000001,0,34.84759903
9.869999886,1074,0.0012,-0.0048,4.899000168,0,-0.061000001,0,34.87120056
9.878000259,1075,-0.0042,-0.0048,4.897200108,-0.061000001,-0.061000001,-0.061000001,34.86529922
9.881999969,1076,-0.0042,-0.0048,4.897200108,-0.061000001,-0.061000001,-0.061000001,34.86529922
9.894000053,1077,-0.0042,-0.0018,4.894800186,0,-0.061000001,0,34.87120056
9.897999763,1078,-0.0042,-0.0018,4.894800186,0,-0.061000001,0,34.87120056
9.911999702,1079,-0.0024,-0.0036,4.895999908,-0.061000001,-0.061000001,0,34.84180069
9.916000366,1080,-0.0024,-0.0036,4.895999908,-0.061000001,-0.061000001,0,34.84180069
9.92800045,1081,-0.003,-0.0036,4.899000168,-0.061000001,-0.061000001,-0.061000001,34.84759903
9.93599987,1082,-0.0006,-0.0066,4.895999908,-0.061000001,-0.061000001,0,34.84759903
